targets,predictions
그럼 별로 안 봐?,금  별로로 안안 봐?
실패하기 어렵잖아.,실빼하게  어렵잖아아.
근데 나뿐만 아니고 시청자 게시판 그 드라마 보면 방송 뭐 드라마던지 예능이던지 그 검색하면 네이버에 실시간 톡 쓸 수 있는 댓글이 있거든? 거기에 댓글 올라오는 걸 궁금해서 보긴 봤었는데 그 방송하는 시간에 드라마. 근데 나 말고 따른 사람들도 다 그 나랑 같은 생각인 사람들이 많았어. 드라마 몰입도가 떨어진다고.,근데  나분만  아니고    시청자계시한  그  드라마 보면면  방송  뭐  드라마던지   행긴 던지  그  검색하면 네이버에  실시간  도  쓸수는 댓 그있 있거거든든   거기에에 댓글 올라온  걸  궁금해서  보긴  봤었는데  그  방송하는  시간에  들라마   근데   나 말고  따른  사람람들도   다  그  나랑랑   같은   생각인  사람람들이  많았어어  드라마  무리또가 떨어신다고.
어 나 그 가족여행 때문에 한번 갔다 왔는데 그른 대부도 친구들이랑 한번 가고 싶더라고. 그래서 그 내가 아까 말한 지하철에서 얘기했던 그 락하는 친구랑 나중에 이제 지하철에서 일하는 친구 있그든. 그래서 그 친구랑 쫌 몇 명 데리고 한번 가면 나쁘지 않을 거 같애가지고. 나중에. 응. 응.,어  나그   가족여행행  때문에 아마 갔다  왔는데  그면  대부도   친구들  한한번 가고고 싶싶더라고  그래래서서   그  내가가아까  말한   지하철를서여기   클약한  친친구랑  나중  이이제  지하철에서  일하는  친구 있거든  그서  그 친구랑  좀  몇명  데리고   한번 가면  나쁘지지 않않은  거같애가지고   나중엔  응.
나는 뭐 피 같은 거 봐도 나는 안무섭겠지 막 이런 생각 하고 있었는데 막상 보니깐 좀 이상한 거야 기분이. 내가 주변을 둘러봤어. 근데 사람들이 다 막 어떤 사람은 컴퓨터 하고 있고 어떤 사람은 핸드폰 보면서 막 헌혈하면서 놀고 있는 거야. 나 혼자 막 이상해.,나는  뭐 피같은  거거  봐르고 난음   안무섭겠지? 막막막 이런  생각 하고  있있었는는는데   막상  보니까 좀  일상한  거 기분이  내가가  주변에  둘어봤어..   근데  사람람들이  다 막  어떤  사람은  컴퓨터하고고 있고 어떤 사럼 핸드 폰 보면면서  막  거혈아서 막  놀고  있는  거야야야.  금  나혼자 막  이상해.
아무래도 이 결혼을 하고 가정을 꾸리게 되면은 이제 자녀 양육이라든지 여러 가지 어려운 점들이 굉장히 많은데 그런 건 뭐 세월을 되돌릴 수가 없는 이상 감수해야 될 부분이고,아 레들  결혼을하고  화지 꾸리게  되면은  이이제  저년  연육이라  이어러 가지  뭐려운 정들이  굉장 아은데   그런  건  뭐  새를  계도릴  수가가 없없없는  인상  감시여야 될 분이고
저 그렇기는 한데 또 아 아니 한데라는 말 하 하면 안 되는데 긴까 긴까 데를 붙일려 하는 게 아니라 긴까,너   그렇긴  한데 또  아  아니  한데 나는  말을 하  하 안되는데  그니니니까  근까  대를  붙을려 하는는  게  아니라  그까
버릴라했던 거야 원래. 근데 그런 런닝화가 없어가지구 이제 다음 달이나 이번 달에 다시 새로운 데 끊어야 되는데.,버인  했던  거야야 원래   근데   그런   언니하가  없없없없어가지고고  이게   다음음  달이 나  이번  달에  다새 러운데  끊어가야 때었는데
근데 그 여름에는 좀 편하더라 쫌 그게 기기가 뜨거워서 좀 안좋긴한데 습기는 확실히 잘먹어 여름엔 편해.,근근데  그  여름에 전 파야드라  쫌   그게  기가  뜨어워서  좀  안  좋게 한데  스킨는  확실히  잘 먹어  여여름면  편해.
그리고 용현이를 배워야 되는 게 막 그 막 되게 심리분석도 잘하고 할 것도 잘하고, 용연이를  배워야야야  되는 게   막   그  막  되게  심리부썹도 잘라고  할 것도  잘 하고.
걔는 꼐속 잔액 없는데 잔액 없는데 이러면서 꼐속 은행 가서 잔액 조회했단 말이야.,걔는  계속   잔에가 먹는데  잔에 가데  이러면느계서 보느가서  자학 증했다  말이요요.
이걸 후비고 후비고 히리고 막 하는 거 있잖아. 나 그거 너무 웃기던데?,이가면 로제   하는 거 있있잖아.  왜그 너웃 웃웃긴근데데?
맞아. 아 오늘 만나기 싫다. 귀찮아.,맞어.   아   오늘  만나 있있있있을까  귀찮아.
그거 되게 비싸요 좋은 거는 천 몇 백만 원씩 해요. 뭐 옥돌로 했다 그래서.,그 되게  비싸요요  좋은은 거는  천백한만시켜야  뭐 떨라했다  그래서
어떤 땅에다 해야 좋 어 이 땅은 어떻게 써야 좋을까도 공부하고,어떤 다에다 해  조 맛  입다은  어어떻게  써야 지을까  또  공부하고.
그러면은 너는 지방으로 갈 수도 있다 있다는 건가?,그러면은  너는   지방방으로  갈 수도  있다  이다는  건가?
그러면 시간대별로 듣는 음악이 달라?,그그러면   시간때을로 듣는 음악이  달라?
근데 너는 엄마가,근데  너는  엄마가
아니야. 졸업생은 못있지.,아니야야   졸업생은  뭐지지?
그렇지. 언덕에 눈이 있는 거지.,그렇지 언덕에  논이  있있는  거지?
금 뭐 살다 온 것도 아니네 뭐.,그럼럼  뭐   살다  것도  아니니.
안 맞으니까 더 기어오르는 애들이 많아.,안  맞으니까  더  키오른 애들이  많아.
아 니도 그거 받으니까 그러네.,아  니도   그거 봤봤다니까   그러네.
너무 안타깝다., 너무  안따깝다.
오늘 날씨 좋은 거 같애.,연늘  날씨  좋은은  거  같같애.
뭐가? 아 나 학교 다니면서 했지 나는. 은데 이제,뭐가?  나  학학교  다니면서  했진  않았 근근데데 이이제
아 근데 그거 되게 방법 신기해.,아근데   그거  되게   방법신기해.
정기가 삼십이였어 우리?,정기가  삼십 이이었었어. 우우우리?
아이 너 왜 이케 산만하냐 너 요즘,그 다  왜게  삼만 아니야너  요요즘.
맞아. 근데 너무 맛이 있어.,맞아..  근데  너무  맛있어어.
다 남자. 나 혼자 여자.,다 남자  나혼자  여자.
술 많이 안 마셔봤어?,술  많이   안  마셔봤왔왔어?
학교생활을.,학교생을
노래방 가고 싶어?,노래 방 가고  싶싶어?
그거는 아무래도 우리나라 사람들에게는 약간 좀 불합리하지 않을까라는 생각을 많이 들어서. 뉴스를 보니까는 해외에서 구매하는 비율이 엄청 많이 늘었드라구요. 그래서 어 우리나라 시스템에서도 아무래도 온라인 시스템 쪽은 저욱 더욱더 발전하고 그리고 오프라인 매장 같은 경우는 점점 쇠퇴하지 않을까라는 생각을 많이 하고 있구요.,그거는는  아무래도  우리학 사라면들 레기는  약약간  좀  부함리아지  않을까라는  생각을을  많이 들어어서  유술을 보니까는  해외에서  구매한는  비율이 엄엄청  많이 들었더라라구요 그그그래래서   어 우우리나라  시스템에서드아무래또   올라 지템주  그건 저 덕욱도 발전하고  그리고  불라인매장  같같은 경우는  점점  세퇴야지  않을까 라는  생각을 많이야  하하고  있거야.
고맙네. 그렇게 자네가 좋은 쪽으로 생각하니까 응? 지나간 거는 지나간 걸로 응? 생각하고 앞으로 앞으로가 우리가 어? 건강하게 행복하게 사는 어? 그런 쪽으로 응? 긍정적인 생각을 가지고 살면은,공맙네게   전화가 좋은  쪽으로  생각하니까음  진나가  거럼   진나한 걸로  생각하고  앞으로  아 으러가  우우리가어   건강하하에  행보에 사는에  그런  쪽으로  공경적인   생가 가지고  살면은.
그래? 기억이 잘 안 나. 그냥 무작정 그때 사선 뚫고 엄청 귀가 얼얼했는데 근데 하루 이틀 아프고 안 아프더라. 이제 여기서 자는 게 편해.,몰래  계억이 잘 내냥 보자종  그때   사람 들고  엄청 까  어어랬는데  근근데  하루 이트라고   안나더라. 이제 여기있있어  자한  게  편해.
있어 아무튼 내 진짜 대박이야 진짜 좋아. 까 나는 나는 근데 주로 클럽이 지하에 있는 클럽을 생각했거든 데 그건 지상이더라고.,있성.  못튼는데  진진짜  대박이야야   진짜  좋아.. 까  나는  나는  근데  주록  클럽이 질 하에 있는  클라고  생각각했거든.. 근데  그건  지상이더라고.
아니야 냅두면 굳잖아. 그 상태로 이제 가만히 냅 둔 뺀 다음에 그 밑에 팬에다가 뜨거운 물 부어서 녹인 다음에 따라버리고 그냥 세제로 닦음 돼요. 겁나 편해. 짱이야. 음,아니야  냅두면  붙잖아.  그그 상트로  이다가  가면 웹툰  뺀다음에  그  밑에  팬에다가  뜨거오을  워서  노긴다음에   따라버리고  그그그냥   세진를  닭끔 겁답편해  짱이야..  응.
근데 솔직히 그런 거는 그렇게 까 우리는 뭐 멀리 있는 사람들은 그거 보고 그냥 기프티콘 보내면 되지만 우리는 만나잖아. 근데 만나서 주는 게 쫌 더,근데 지  그런  거는   그렇게까  우우리는  뭐  멀리 있있는   사람람들은  그거 보고고  그냥 깊프티 콘 보내만  되지만  우리리는  만나잖아. 근데  만나서  주는게  쫌 더고.
막 용각산이 아 아 알고 보니까 막 목을 낫게 하는 거보다 이제 가래를 없애는 그냥 그런 거라 가지구 근데 내 뭐 가래가 있는 것도 아니구,막 녹가세야    알고 보니까  막  먹을  낮기 하는 거보다  이이제  가레를  없없애는     그런 거라가지구고   다가뭐  갈레가 있는는  것도아리고고.
근데 아무래도 이게 와서 왔다 갔다 하는 거면 거리 그게 있어서 많이 많은 사람 못 하잖아. 왔 왔다 갔다 해야 되니까,근근데  아무래도  이게게  와서  왔다 갔갔다  하는  거면  거리  그게  있있어서   많이  많은  사람람 못 하잖아..  왔  왔다 갔다  해해야야야  되니까.
어. 이번에 새로운 노트 텐이 나왔고 하긴 한데 근데 뭐 꽁짜로 노트 나인으로 바꾼다는 것만으로도 큰 메리트가 있으니까.,어   이번에  새로운운 노트 테이 나올 거 같긴 한는데   근데  뭐  꽁짜로  노트 다인으로  군다는  거  만으로도도  큰데 유트가 있있있으니니니까
음 입학 아 어. 기숙사 삼 월 삼 월에도 삼 월 초에도 들어가도 되긴 해. 그래서 그냥 최대한 그냥 늦게 들어갈려고.,음  이파   아  어  기숙숙숙숙사   삼월   삼 월에도   삼말  청에에도  들어가도  대긴 해  그그냥냥냥냥   최한  걍냥냥  늦게  들어어할할려고고.
뭔가 내가 삶을 살아가는 것과 분리 돼가지고 다른 것을 할 수 있게 온전히 그것들을 할 수 있게 해 주는 공간들이 이제 작업실들인 건데.,뭔가  내가  삶 살아가는 걸가  분리돼가지지고  다다른  것을  할    수 있있지 운전히  그것도을  할   수  있있게  해주는  공간드이  작업실 들린  건데.
수석으로 가서 전액 장학금을 받으면서 다닐 수 있다. 해서 그냥 과까지 정해져서 갔다고 하드라고.,수서으로  가서   전사  장학학금을  받으면서  다 지아 해서  그그냥냥  와까지  정해져도  갔다고고 하하더라고고
뭐 뭐 하겠다는 거 뭐 뭐 그런 거 막 사업계획서 그런 거 쓰잖아 뭐 뭐 하겠대?,뭐  뭐하하겠다는는  거  뭐  뭐  그런 거가   사기있어  금쓰잖  뭐   뭐  하겠대.
순수미술 쪽. 동양화 서양화에서 그걸 하고,순수히서 쪼  동양화  서양 화예서  그걸걸  하구
대학교 대학교에서 완전히 아싼 또 아니고도 아는 애들 또 몇 명 있어갖고,야가  대학교서  완전히  아다는 또  아아니고  나한는또  내명 있있어어갖고.
진짜 뭐 다 필요 없어요. 그냥 건강이 최고예요.,짜  뭐 다  필요 없없없어요   그냥냥냥냥  건강히 최고요.
나는 아 나 스타 방송도 가끔 가끔 보고,나는  아  나 스타방성도 가끔가끔  보고.
그냥 별로 상대하고 싶지 않아 하는거 같애.,그냥 별로 상대하고  싶지  않않아는   거   같같애.
아줌마가 저번에 나랑 얘기하시다가,아줌마가  저번에   나랑  얘기하시다가.
야 중학교 일 학년 때?,어  중학교 일일학년  때
근데 요즘에는 진짜 그게 너무,근데   요즘에는   딱  그게  너무
그래 보이리 보다 어렸잖아.,그래  보입고다  어렸잖잖아.
이것 때매 안 갔어.,이이것때  갔어?
나 동희를 사적으로 한 번도 본 적이 없어.,나 등급데  살쪽을  한  번도 본  적이  없없없어.
